row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D2c76ff3818472864,5.8,7,0102121,OPEN,13541368.815598,-1,100,28;32;36,5.5901024478475282282983757339707e-11,2.1340572553800637673777674477465e-80,-2.6789827559037236038296690361086e-17,4.1299943815181337134368062421275e-17,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,2.2696195282080734379927647022475e-30,2.2696195282080734379927646420177e-38,2.2696195282085250356144603931578e-46,7.1305958717081614046484828841328e-44,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
De371279054c682c7,5.8,7,0120121,OPEN,18857459.3484013,-1,100,28;32;36,9.7654061283345711306458717124471e-10,3.6777348617767763199257670392218e-78,2.3138337690598404979465223659931e-15,-2.7459141393600352894715530703331e-15,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,8.3163297037680655354386395659703e-30,8.3163297037680655354386394191386e-38,8.3163297037681319259506431997912e-46,1.3500476115144103746113492502802e-43,1.2130915683548860228512127694946e-16,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D23e5fc67443ea3ec,5.8,7,0120202,OPEN,12576398.7478173,-1,100,28;32;36,1.4987638243252090385217081735806e-10,1.2301744694892869178592035173701e-95,1.4793505930723075500074078555849e-16,-1.7037226768373839803551237882401e-16,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,1.6891486303863278685665288072736e-31,1.6891486303863278685665153105233e-39,1.6891486303701074783827255951909e-47,1.2342503655280780434175039373122e-43,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D7a042776fe339cf1,5.8,7,0120212,OPEN,18857459.3484013,-1,100,28;32;36,9.5633723209914173561481870293238e-11,4.9249604959144815966048622541002e-71,6.0049812248540526382800462353560e-17,-5.2124794965062986428757744419677e-17,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,2.9347129331304631638514607121728e-30,2.9347129331304631638514616933472e-38,2.9347129331289992997991376303150e-46,2.3390994903431522906111074387860e-43,1.2130915683548860228512127694946e-16,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbceeba3c8382cf50,5.8,7,0121021,OPEN,18857459.3484013,-1,100,28;32;36,3.0851470364437402339843345216695e-10,4.6329301144587960633218792303305e-81,-7.2547407177722406577159189062782e-17,5.6586493930774840947236810842807e-17,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,8.2923779459892691479772844724487e-30,8.2923779459892691479772847790057e-38,8.2923779459890007172883035457211e-46,1.3417533733842914704152108494828e-43,1.2130915683548860228512127694946e-16,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8c4f177bf4cb9c52,5.8,7,0121202,OPEN,13541368.815598,-1,100,28;32;36,2.2044694310989130540521571319192e-10,6.9295539387710709635864366750749e-96,-2.0777110154302601982657683014905e-16,1.7436568675148284232696938111673e-16,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,1.1714933087475308496274538226593e-31,1.1714933087475308496274495027811e-39,1.1714933087602822178869573497448e-47,1.4095654443496630079267617966364e-43,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D310d1f3fb21d8ddf,5.8,7,0121212,OPEN,12576398.7478173,-1,100,28;32;36,5.0750831275984808377226695026242e-10,2.0112062214821795373685242277861e-94,1.7661813841462347787872888194334e-16,-1.0305539629814593894407468847105e-16,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,6.2325066844926483147538907122628e-31,6.2325066844926483147538897844866e-39,6.2325066844845094872330901745427e-47,1.0259837126830705242461151386714e-43,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbd19f810979bccb9,5.8,7,0202021,OPEN,12576398.7478173,-1,100,28;32;36,0.0000000034530921296828208059674615832440,9.8872695548634094492848586116718e-97,1.4793505930723075500074078555849e-16,3.9832247524382035514928903195740e-16,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,8.6959692184662688683698411625300e-32,8.6959692184662688683698968520143e-40,8.6959692185069739741101365183855e-48,1.1982844146632274132171810805214e-43,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D730575e86c4ca413,5.8,7,0202121,OPEN,13541368.815598,-1,100,28;32;36,0.0000000020616631358150959078623567021749,4.8912430928838034451451133274405e-96,-2.0777110154302601982657683014905e-16,5.1162340947391934146553291672388e-16,DIRECT_RETURN_MAP_MDNEWTON,,-13541368.815597979390171148148217,-13541368.815597979390171148148217,-13541368.815597979390171148148217,1.9272389992537292154783066401976e-33,1.9272389992537292154786217443417e-41,1.9272390000499051783522474995236e-49,1.3601994694276551690855398862890e-43,1.5219900685454916113249173554595e-15,0.00027174947679718350887291555503720,0.000271749476797184,1.8072788593131602056357720867417e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8f4df59e89ef228d,5.8,7,0210212,OPEN,18857459.3484012,-1,100,28;32;36,0.0000000036858055605502334627244570006378,1.5146402863491807888867261601039e-73,-3.7458683470354612377875304682889e-15,4.2220678189737453153795672855077e-15,DIRECT_RETURN_MAP_MDNEWTON,,-18857459.348401302287582493614064,-18857459.348401302287582493614064,-18857459.348401302287582493614064,8.3163297037680655354386395659703e-30,8.3163297037680655354386398877426e-38,8.3163297037675883441028326648641e-46,1.3500476115144103746113279082649e-43,5.4242504572752190839026634960115e-15,0.00023028116076743481593207424492004,0.000230281160767435,7.9931821231773881686203736645626e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D24162a513ad8eb69,5.8,7,0212121,OPEN,12576398.7478173,-1,100,28;32;36,0.0000000035949982971073908968951769729614,5.1015131255046069379593718903368e-95,1.7661813841462347787872888194334e-16,3.8794199584198249518943431330496e-16,DIRECT_RETURN_MAP_MDNEWTON,,-12576398.747817288749939235340813,-12576398.747817288749939235340813,-12576398.747817288749939235340813,6.2325066844926483147538907122628e-31,6.2325066844926483147538935036878e-39,6.2325066844957449485821991756705e-47,1.0259837126830705242460587535640e-43,8.9453753735437926707233175446508e-16,0.00028198230136929816307992364162105,0.000281982301369298,5.7833389843869489562817078815594e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D648bad1f5b78c077,5.8,8,01010102,OPEN,108129631.434195,1,100,28;32;36,2.5373634490367093640310176437118e-10,2.9921009630248266256946560149182e-95,-1.7729278721332251152694849481783e-16,1.7390075979900273506662297012894e-16,DIRECT_RETURN_MAP_MDNEWTON,,108129631.43419517180349254464075,108129631.43419517180349254464075,108129631.43419517180349254464075,5.7144604953628819551627078749094e-27,5.7144604953628819551627078511527e-35,5.7144604953628801374398517118116e-43,1.0150805075360993929469758128625e-41,1.5888659774929139586819610805441e-15,0.000096167347769303578526985323672743,9.61673477693036e-05,2.2328799924730163641645539259808e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dec92d6d95b04a2d5,5.8,8,01010121,OPEN,108129631.434195,1,100,28;32;36,0.0000000011274684831189811222734022447629,6.0152639924940432049108872246871e-95,-5.2106412254640825532128616752141e-17,8.5111766861134966337323355355507e-17,DIRECT_RETURN_MAP_MDNEWTON,,108129631.43419517180349254464075,108129631.43419517180349254464075,108129631.43419517180349254464075,9.2409360053673441937530284391383e-27,9.2409360053673441937530284394246e-35,9.2409360053673423928619790255121e-43,4.5559172933552442320387459009370e-42,1.5888659774929139586819610805441e-15,0.000096167347769303578526985323672743,9.61673477693036e-05,2.2328799924730163641645539259808e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D01c51b3215d82ebc,5.8,8,01010202,OPEN,109453155.568557,1,100,28;32;36,0.0000000029045981220766259153172447404250,5.0948400793674531960444505920359e-94,1.7661813841462347787872888194334e-16,-2.1830494816660704847576362205707e-16,DIRECT_RETURN_MAP_MDNEWTON,,109453155.56855697147995781958810,109453155.56855697147995781958810,109453155.56855697147995781958810,6.9036158657588971661698951854309e-27,6.9036158657588971661698951904911e-35,6.9036158657589110212821641222287e-43,1.0634564354349249597795514684042e-41,2.6056847819748886983071282878667e-16,0.000095584144293763990401602738073601,9.5584144293764e-05,1.0041829984298564486826315309940e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
De12c0d82649dcc21,5.8,8,01010212,OPEN,150373694.677058,1,100,28;32;36,0.0000000066996751017526012374885566661628,4.2179406528326755156838061731814e-95,3.6024590429318349448387719691416e-16,-2.7114347997953929703191452801973e-16,DIRECT_RETURN_MAP_MDNEWTON,,150373694.67705798979643348591489,150373694.67705798979643348591489,150373694.67705798979643348591489,2.7374664310833480653573880049980e-28,2.7374664310833480653573881538886e-36,2.7374664310832104977217454108204e-44,1.6826308735943448026975253826398e-41,6.7854730416767700435931789400807e-17,0.000081548140926855113705656899350938,8.15481409268551e-05,1.6806829369224096427197338562137e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5bd24504afd0925b,5.8,8,01012012,OPEN,201328642.903861,1,100,28;32;36,0.0000000097650940597426971785962923796759,6.7881322124309474149930480399485e-93,4.4055763005946317572085476950521e-16,-3.4245918619456558792127745811438e-16,DIRECT_RETURN_MAP_MDNEWTON,,201328642.90386152741252374823276,201328642.90386152741252374823276,201328642.90386152741252374823276,4.6825822250303271807891773227626e-27,4.6825822250303271807891773234650e-35,4.6825822250303663490207743109040e-43,3.0605820891360304522384533231293e-41,2.6196596576677080968048114193725e-15,0.000070476968810183583981244629886535,7.04769688101836e-05,2.2729064034034943081840156158078e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dfc7b8ba84e051bf0,5.8,8,01012021,OPEN,150373694.677058,1,100,28;32;36,0.0000000018751495212800605686887715258957,8.6560603246014522968558178677582e-95,3.7957311610506764840985704395320e-17,-2.1824458994918391828947060023419e-17,DIRECT_RETURN_MAP_MDNEWTON,,150373694.67705798979643348591489,150373694.67705798979643348591489,150373694.67705798979643348591489,3.4496626413705007110170239198294e-26,3.4496626413705007110170239201102e-34,3.4496626413705009436990987736390e-42,8.7344094999951523945175222703994e-42,6.7854730416767700435931789400807e-17,0.000081548140926855113705656899350938,8.15481409268551e-05,1.6806829369224096427197338562137e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D05aba07c64cf706f,5.8,8,01012102,OPEN,162153248.588688,1,100,28;32;36,0.0000000033618020614939154363009152060595,1.8754164976477230413649267970318e-94,2.5049355513224923513323403037675e-16,-2.7900844979212553836520159326072e-16,DIRECT_RETURN_MAP_MDNEWTON,,162153248.58868778329954803611264,162153248.58868778329954803611264,162153248.58868778329954803611264,2.8872278596753761225763666066724e-26,2.8872278596753761225763666081796e-34,2.8872278596753754100793420574464e-42,2.2849342828134539731527513781001e-41,1.3363929113351395486588895167170e-15,0.000078530284914106823472731824023090,7.85302849141069e-05,9.7449370341237389907713847285690e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D315b2361797ea8c5,5.8,8,01012121,OPEN,109453155.568557,1,100,28;32;36,2.7943978850707925027659353208753e-10,9.9753869652187021907128643943662e-73,-5.5735124911789357511616464548094e-17,7.3809653150218666661621801138243e-17,DIRECT_RETURN_MAP_MDNEWTON,,109453155.56855697147995781958810,109453155.56855697147995781958810,109453155.56855697147995781958810,9.7030977312068014164275463495396e-27,9.7030977312068014164275463476138e-35,9.7030977312068010560349174292218e-43,4.6723657037632605479231795153279e-42,2.6056847819748886983071282878667e-16,0.000095584144293763990401602738073601,9.5584144293764e-05,1.0041829984298564486826315309940e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Ddd2e69503a0a6308,5.8,8,01020121,OPEN,162153248.588688,1,100,28;32;36,0.0000000022744472824592074529223369155771,1.5808259366901205978132323602842e-94,7.8770900047726369173222788799995e-18,1.8388567031449555359335060610253e-17,DIRECT_RETURN_MAP_MDNEWTON,,162153248.58868778329954803611264,162153248.58868778329954803611264,162153248.58868778329954803611264,4.6648487500123507106518685691460e-26,4.6648487500123507106518685691741e-34,4.6648487500123502009674929233931e-42,1.0212027677730503012625810191088e-41,1.3363929113351395486588895167170e-15,0.000078530284914106823472731824023090,7.85302849141069e-05,9.7449370341237389907713847285690e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Df96799b7615860fb,5.8,8,01020202,OPEN,108129631.434195,1,100,28;32;36,0.0000000017454597747761769849075759016240,1.7927332183826350000045553460662e-94,1.0830832387643810387860735098824e-16,-1.3432014955790490793758487726211e-16,DIRECT_RETURN_MAP_MDNEWTON,,108129631.43419517180349254464075,108129631.43419517180349254464075,108129631.43419517180349254464075,5.7940481914679715950124266796964e-27,5.7940481914679715950124266846633e-35,5.7940481914679493223583758431949e-43,1.0232993756795496962630831051438e-41,1.5888659774929139586819610805441e-15,0.000096167347769303578526985323672743,9.61673477693036e-05,2.2328799924730163641645539259808e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D506df1bc140fa25a,5.8,8,01020212,OPEN,162153248.588688,1,100,28;32;36,0.0000000020401303633037159386387542830268,4.4165825746649807391086788506355e-95,-1.8508523724437346257001898092779e-16,2.1101189590626454695223337945921e-16,DIRECT_RETURN_MAP_MDNEWTON,,162153248.58868778329954803611264,162153248.58868778329954803611264,162153248.58868778329954803611264,1.9697584934033545758562797430527e-27,1.9697584934033545758562797282683e-35,1.9697584934033756809981616867867e-43,1.9300199588188320815583269569647e-41,1.3363929113351395486588895167170e-15,0.000078530284914106823472731824023090,7.85302849141069e-05,9.7449370341237389907713847285690e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dc8449d5bce80bae0,5.8,8,01021012,OPEN,211652398.646209,1,100,28;32;36,0.000000014568924219939042169237425298730,7.0369057684113578890502455104420e-93,2.2400498703640237348470909386512e-19,-1.3761824855450716253666266002412e-16,DIRECT_RETURN_MAP_MDNEWTON,,211652398.64620879272824461149966,211652398.64620879272824461149966,211652398.64620879272824461149966,2.1160572709425091697348118238173e-28,2.1160572709425091697348118026208e-36,2.1160572709425059704269273986897e-44,3.3492764512937236369077765053118e-41,9.7930265243517888051532802445274e-16,0.000068736656400648591826718222229768,6.87366564006486e-05,1.1890717712729927151416061642529e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd71de6c501f875a4,5.8,8,01021021,OPEN,201328642.903861,1,100,28;32;36,0.0000000031085273185889939934795515932576,4.1895047204692080132363112716039e-94,1.9873334774603316535622941229066e-17,6.4152833533553962168847564135304e-18,DIRECT_RETURN_MAP_MDNEWTON,,201328642.90386152741252374823276,201328642.90386152741252374823276,201328642.90386152741252374823276,1.1071319688253158658235381814738e-25,1.1071319688253158658235381815038e-33,1.1071319688253158682810571662091e-41,1.5629403660805616366271122150740e-41,2.6196596576677080968048114193725e-15,0.000070476968810183583981244629886535,7.04769688101836e-05,2.2729064034034943081840156158078e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2674c6b237677815,5.8,8,01021202,OPEN,162153248.588688,1,100,28;32;36,0.0000000052285682282511046427496777378824,3.8070083967287634232714221469228e-94,1.0233785202722171342352720026040e-16,-1.5940596486270282448394125442174e-16,DIRECT_RETURN_MAP_MDNEWTON,,162153248.58868778329954803611264,162153248.58868778329954803611264,162153248.58868778329954803611264,2.9171113598676786666854330004735e-26,2.9171113598676786666854330018130e-34,2.9171113598676810164502687679714e-42,2.2978341842823059183178994085645e-41,1.3363929113351395486588895167170e-15,0.000078530284914106823472731824023090,7.85302849141069e-05,9.7449370341237389907713847285690e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D8cf954cbee98f034,5.8,8,01021212,OPEN,150373694.677058,1,100,28;32;36,7.9657067000464238707830592892027e-10,4.7557565821732405501516418275156e-95,-4.3289223868302455525151332690656e-16,4.4519783927977194573501041332017e-16,DIRECT_RETURN_MAP_MDNEWTON,,150373694.67705798979643348591489,150373694.67705798979643348591489,150373694.67705798979643348591489,1.4632070600335732638646389498393e-27,1.4632070600335732638646389694467e-35,1.4632070600335749985468562344688e-43,1.6579521751228453544397601477420e-41,6.7854730416767700435931789400807e-17,0.000081548140926855113705656899350938,8.15481409268552e-05,1.0582012308294186517830542514712e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
